4.008908156119366240e+00,3.622194559689213555e+00,3.728714007908873640e+00,2.898447170171200238e+00,5.474614110379909526e+00,2.897593247285764839e+00,3.006496138212014557e+00,4.726815803023587392e+00,3.223254252927872709e+00,3.773221872251939502e+00,4.432193754700022303e+00,2.120341305289822120e+00,5.020687119817386801e+00,5.314656078783079884e+00,2.569072469030561301e+00,3.995767301887244827e+00,6.104102816468954806e+00,3.619831517962458278e+00,4.665681474470435575e+00,3.398987227736206318e+00,0.000000000000000000e+00
-1.062198463900905665e+00,-2.511362111257521512e+00,-8.798779407595866964e-01,-4.065695662223981266e+00,-1.075117418381070777e+00,-2.241108949536905648e+00,-1.392263613995686100e+00,-2.180843015063688384e+00,-3.301770044800326431e+00,-2.259516431317500462e+00,-1.977174326838239793e+00,-4.819427124689866559e+00,-1.118214789912605145e+00,-4.402581057152592514e-01,-4.268763699390650146e+00,-9.440311384744068945e-01,-4.583373581807273389e+00,-4.093931428272588491e+00,-1.932817990341904935e+00,-3.897372048326124272e+00,0.000000000000000000e+00
-2.258395566238358132e-01,2.671116022221111663e+00,1.948236167388536000e+00,2.373900303698607495e+00,3.201446018972214702e+00,2.537047364928541882e+00,2.484101412067409864e+00,3.696630734272050134e+00,1.883053674048139170e+00,2.731778563068333110e+00,9.967851520777608609e-01,2.775676452034276043e+00,-6.619901514654946695e-02,1.088763008457067416e+00,1.674385881996420355e+00,3.139664753069010494e+00,3.456135482106232004e+00,3.104174022239940545e+00,2.034181843825331182e+00,2.637574507548515079e+00,1.000000000000000000e+00
-2.211146996423288158e+00,-2.875986618771239733e+00,-1.422477054028409515e+00,1.099162053530521321e-01,-1.239792783475481830e-01,-4.711139783089830502e-01,-5.767380523549487936e-01,4.022895269909213534e-01,-1.018890064423011665e+00,-4.723174300519841218e-01,-1.878824165794480194e+00,-1.573641972335922290e+00,-1.102513818108900256e+00,-2.576260266207459626e+00,-2.779488386462484861e+00,-1.327012985799684408e+00,-2.243905141582446472e+00,1.872869704944910563e-01,5.790273867456978696e-01,-1.056673174798014259e+00,1.000000000000000000e+00
1.628850798792913501e+00,3.390651379201017335e+00,7.265301870173900278e-01,3.427687396437704148e+00,1.919592069462640715e+00,2.043952084011903203e+00,1.451662367914181129e+00,2.954642548931500912e+00,2.252558421922436160e+00,1.949893675701820372e-01,9.658030175987100119e-01,4.257148277590271590e+00,2.067510534011763212e+00,3.825641968160091722e-01,2.524716022481670485e+00,1.819170559874561999e+00,2.904540505137698680e+00,2.598589400832680418e+00,1.666207879447160867e+00,3.498479826084228250e+00,1.000000000000000000e+00
-1.354853621347809955e+00,-2.989074330606916963e+00,-2.824693706100292800e+00,-3.707439181819277785e+00,-3.548344470059161537e+00,-1.698183453961050748e+00,1.432666580524027955e-01,-1.603092383266714549e+00,-2.146785941003854781e+00,3.803649534287968370e-01,-1.148738471328498711e-01,-2.879518534355379078e+00,-1.208738810239226247e+00,-2.018168329663731608e+00,-4.225644467242588576e-01,-2.729458692419323818e+00,-4.337714424409932157e+00,-2.036485997242680757e+00,-1.126893866461550431e+00,-2.753892490605072130e+00,1.000000000000000000e+00
1.924066945898378123e+00,6.977560219210345860e-01,2.437019786244148278e+00,1.735467068101269161e+00,2.863698779960135443e+00,1.230570689966836717e+00,1.437147602242624389e+00,1.142153294706161670e+00,-3.197219254072063421e-01,2.552915167520430906e+00,1.038807742643404364e+00,5.847203025840423951e-01,-7.312451587841439782e-02,4.116181417016711919e+00,6.251302803887761605e-01,2.107737269412432113e+00,2.102218528162272282e+00,3.077419444377186508e+00,2.111628053292523788e+00,2.202256615382146787e+00,1.000000000000000000e+00
-2.855566324980432391e+00,-1.851709146646524751e+00,-2.192311539625494188e+00,-2.486653579582774221e+00,-5.490533666102017651e-01,-1.348769770147991931e+00,-1.658094066903629038e+00,-2.278882410265980152e+00,-9.359440196630390840e-01,-3.949776738901276119e+00,-2.619879489725285282e+00,-3.074318058366050543e+00,-2.212752641589448288e+00,-3.339162158156156579e+00,-3.130132198029954793e+00,-2.767749634466289965e+00,4.096642728230399655e-01,-1.773806711914668544e+00,-6.484110339005537682e-01,-2.937819072048647229e+00,1.000000000000000000e+00
1.701494677081590856e-01,-1.756541819487356992e+00,-7.066555561414606945e-01,-1.158730151641056416e+00,1.199245920467395088e+00,1.330882044980670198e+00,3.441481314962273608e-01,-9.268355275986961406e-01,2.907286770830598277e-01,7.727412951911092343e-01,1.151860211518226595e+00,1.163574123894428602e-02,1.057619076602205554e+00,3.146267811371309397e-01,2.694468860808391097e-01,7.939701318234593241e-01,-1.344683575743789383e+00,3.428837240216118687e+00,1.590535898786956670e-01,8.818028309160068634e-01,1.000000000000000000e+00
-2.492426419467106857e+00,-8.603306541447193201e-01,-1.970210676486201518e+00,9.017137629850916491e-01,-2.896683253868797880e+00,-5.722033025112085447e-01,-2.583484521665282418e-01,-1.307201937919786339e-01,1.266580418670992803e+00,-1.016170633848241245e+00,-1.240213656861436586e+00,-3.088829591157304932e-03,-1.945086231044322211e+00,-4.051962904345844052e+00,-1.776517932465692340e+00,-1.609269371198837284e+00,-1.898726190703346361e+00,5.230384476177962760e-03,1.538635927714645746e+00,-2.092507910892109635e+00,1.000000000000000000e+00
-2.003990973730614300e+00,-2.089971738786738698e+00,2.987012487423806872e-01,-2.527246525224405627e+00,-1.717261786684348923e+00,-1.149163400203009999e+00,-1.468799252495256447e-01,-1.793756124660556228e+00,-6.156386244876321800e-01,-3.097704063636892435e-01,-3.417265934089743773e-01,-2.551241687054166096e+00,-2.480847785106813586e+00,-1.317625072939456299e+00,-2.718700556849012351e+00,-2.566806053079643046e+00,-7.787846728289957721e-01,-3.350070252840342988e+00,-1.146056015350853219e+00,-2.791792236516590808e+00,1.000000000000000000e+00
-5.105479185668913011e-01,-1.800418578401385084e+00,8.752929409419429874e-02,-1.181600705241173443e+00,-2.993304217418323532e+00,-1.212775039747233663e+00,1.606342677509015937e+00,-6.590392331264245396e-01,9.992079173324088792e-01,1.020722649023320105e+00,5.378204454301791504e-01,-1.274001541546180505e+00,-4.355319526948138176e-01,-2.271647071756767833e+00,4.321843068381197028e-01,-2.691109141413027039e+00,-2.511629176808624742e+00,-2.464800842671265535e+00,-7.064348306640142461e-01,-7.137837361916132828e-02,1.000000000000000000e+00
5.374165312977905451e+00,7.178992019429772498e+00,5.386360379847268121e+00,6.758566160525615985e+00,3.397838068222263530e+00,7.883147600841721392e+00,5.633649882168241696e+00,5.617349141153225034e+00,6.205475408958483818e+00,7.409078677376802702e+00,6.882292966777122878e+00,7.420681092321737893e+00,7.651768016588100352e+00,5.864298809562072279e+00,7.297995421519068771e+00,5.080281767363899803e+00,4.552930109620619170e+00,5.513770509879294401e+00,5.543144509666566577e+00,5.502949835957873681e+00,1.000000000000000000e+00
-2.241713659500639277e-01,-6.516323136294697171e-01,1.177790105882452920e+00,-1.615725914146120434e+00,-9.025057838113565989e-01,-2.745903276850314434e-01,1.960448824749650321e+00,-1.246259817143356319e+00,-8.274754619593991389e-01,1.407856248592632031e+00,1.365152919282015764e+00,-4.575534734206732068e-01,-1.173590210299255254e+00,1.649735251437542960e+00,-1.475743473634934855e+00,-6.180494041221160639e-01,-1.553735184499309252e+00,1.031518247532456245e+00,-4.514531149414116040e-01,-1.349277470713682536e+00,1.000000000000000000e+00
-9.091445247200256041e-01,-9.917891896940167484e-01,-7.976612097204287544e-01,-1.826981628624049669e+00,-4.730122399511782483e-02,-7.224587967298403690e-01,2.201087111101123206e+00,-1.100984825858697391e+00,-1.587852617932150601e+00,-6.329743348437595341e-01,1.385161915579431913e+00,-3.424539440233855814e-01,-7.480910140662326846e-01,1.523395215460807695e-01,-2.737932698994240965e-01,-9.995384374031726082e-01,-1.433674921356177467e+00,1.337722642398491590e+00,-3.259300692246773323e+00,-7.841797625782356285e-01,1.000000000000000000e+00
4.064836953968463007e+00,8.276131060432589948e-01,3.883581422898267910e+00,9.645851084892786975e-02,-1.164018149629985288e+00,4.210943692464171662e+00,3.907749004494873724e+00,-1.333787204319254904e+00,4.304895991561558333e+00,3.953207361808041220e+00,4.385219822366934750e+00,7.528087168169802501e-01,5.063393111761161691e+00,1.860610509022191605e+00,5.827328664774857891e-01,9.941407901450450835e-01,-1.269345936830018395e+00,7.423347819514056756e-01,1.646115034050702253e+00,-1.435142533771660567e-01,1.000000000000000000e+00
1.166672955826089764e+00,-2.816184386526559003e-01,2.219654027795048279e+00,1.228029196436056125e+00,2.801345770471197483e+00,1.693338860837269255e+00,2.053397184517866236e+00,2.229516760522836982e+00,4.158275601438580216e-01,2.654337895563344318e+00,9.567415038568164443e-01,2.603540251389410143e-01,2.644514584687319925e+00,2.989855798209552162e+00,7.084810414130450207e-01,1.686260926079851119e+00,1.401112615491093560e-01,2.743162076064315613e+00,2.592169422585457905e+00,3.271322924750660555e+00,1.000000000000000000e+00
1.454227968726426345e+00,2.280864413103599553e+00,1.455746990588504097e+00,2.481800054120467891e+00,3.205827789209386491e+00,-2.376344527746137025e-01,5.557069398448584163e-01,3.596906325703215668e+00,1.066946310512095542e+00,2.789247687455497893e+00,2.391090308470525283e+00,7.575626785569470334e-01,-2.941963219360088644e-02,3.222815100174896585e+00,2.337533623936571381e+00,2.966783536046601277e+00,8.230598610507701141e-01,1.430508661770096168e+00,2.011364514694274686e+00,3.239283536205258773e+00,1.000000000000000000e+00
2.639801685655549512e+00,3.999331468257364630e+00,2.869223708264265760e+00,5.217430906536078439e+00,1.270187577539237278e+00,5.561498611206801890e+00,2.279742934020147160e+00,3.557436003262946844e+00,5.773870580493238869e+00,2.673676946915195529e+00,4.847198210574193311e+00,5.205458331292552643e+00,5.556579427135970306e+00,2.579360211392731639e+00,5.495536040608447692e+00,2.702914022462794108e+00,2.706515978456125460e+00,3.720064771538498682e+00,4.672947158559900060e+00,4.318633137647077902e+00,1.000000000000000000e+00
-1.884252291331654838e+00,-4.077655714228360928e+00,-2.449420867054457940e+00,-2.938784441592506180e+00,-1.800820742751976233e-01,-2.913098663589299697e+00,-4.100584818807951670e+00,-3.815188783089439539e+00,-3.170495141801262129e+00,-4.680870471962800927e+00,-4.646083829246030028e+00,-1.845938570983479021e+00,-4.330892937640202334e+00,-2.852966723634675184e+00,-3.386824390092575854e+00,-4.173087474336895752e+00,-5.001375473637086344e-01,-2.834247135674671458e+00,-3.972651637160677929e+00,-1.131275088412515117e+00,1.000000000000000000e+00
2.847365894125938990e+00,1.528106706292460260e+00,3.002770642665254508e-01,2.113061125439673837e+00,1.683542023290861556e+00,-2.030134603099429391e-01,-1.041443910732122280e+00,1.823018832448365600e+00,3.187628001113163023e-01,1.246578298192816403e-01,9.095291118302228917e-02,1.940713335881698587e+00,1.192288662813655087e+00,1.191163758255569194e+00,1.108421426644362384e+00,2.447797782814074452e+00,4.204722070848482041e+00,-3.665680974144822635e-01,6.043266816015613330e-01,2.592566327603280651e-01,1.000000000000000000e+00
1.013715098095004707e+00,3.661798618549965134e+00,1.848174748069978168e+00,1.218775991448820095e+00,1.358368396929456656e+00,1.592180668952358769e+00,3.315585858935474306e+00,2.297523831483779144e+00,1.374387249993915816e+00,7.429809698280709362e-01,5.007897026699845711e-01,4.231954809714137511e+00,-2.648243122192490695e-01,3.449748098842440047e-01,1.366390879830259530e+00,3.058722931190953176e+00,3.223665887491314219e+00,2.276417070017220823e+00,-8.896813023935536968e-01,8.036080265623490870e-01,1.000000000000000000e+00
-3.005933828024487831e+00,-6.910279201824887529e+00,-4.060521124690249728e+00,-5.182087992633753970e+00,-2.853099220184049489e+00,-7.875063145966004541e+00,-5.703563069741868219e+00,-6.238785831979554608e+00,-4.647962767689326036e+00,-6.684865458867183641e+00,-5.303956620314760784e+00,-6.314595470012497991e+00,-6.444134325408795050e+00,-4.827401214665374418e+00,-5.467038174150677499e+00,-6.475002599652238899e+00,-3.437190208607285413e+00,-6.087485364407259958e+00,-5.440040128025765753e+00,-4.742240865865610999e+00,1.000000000000000000e+00
3.725479356690260868e+00,5.103126141357032353e+00,5.568371181245171719e+00,2.602479582098248034e+00,2.446752961941906612e+00,4.381670172250931472e+00,3.781765136118624415e+00,1.944732046895076838e+00,3.277397439885434860e+00,2.961284427569808031e+00,2.820131031368989127e+00,4.358252671633481512e+00,2.695844883616512977e+00,3.768973272524636542e+00,1.674509931211123126e+00,3.988021328215712202e+00,4.691950249371023673e+00,1.821584346395272558e+00,1.836280355004294318e+00,2.871702403321463315e+00,1.000000000000000000e+00
-2.096609471345662001e+00,-2.983588281735998660e+00,-2.274635429249219243e+00,-5.051168649588166915e-01,-2.800242862591581172e+00,-4.853407410719263737e+00,-1.748848779509696527e+00,-1.597769739941556910e+00,-2.751480522203388457e+00,-1.641725207613292437e+00,-5.499821508463154096e-02,-2.794094345032071658e+00,-3.338880143791917554e+00,-1.028226345442001310e+00,-1.996516451109812795e+00,-1.888390987111540298e+00,-5.034836487413894446e+00,-1.696724733919349415e+00,-2.330880937972155120e+00,-3.797079342099589638e+00,1.000000000000000000e+00
4.110283672017706058e-01,1.131660561135866994e+00,5.106269486629421150e-01,1.135299158020758092e+00,1.298841761731889255e-01,5.634583649096280844e-01,1.715606173715342742e-01,5.262760437851008444e-01,3.101630450738406264e-01,-1.114290801692212618e+00,-5.490974625616056315e-01,5.851475178528020571e-01,-7.267626884892868233e-01,8.369299281471648255e-01,-3.486033823231888817e-01,1.579177070843935216e+00,1.087802545817786681e+00,5.347762924908774362e-01,7.415234525012387445e-01,-5.834070653562115627e-01,1.000000000000000000e+00
2.275628089481857685e+00,3.679454048578971292e+00,3.686188820485014173e+00,9.800014922091860869e-01,2.887067389894739655e+00,4.457666063984854432e+00,3.743461777755093145e+00,1.442457382421930445e+00,2.036502981949227298e+00,2.303271379583391898e+00,2.594926670860993489e+00,2.574026574625716712e+00,4.206404628515620026e+00,2.710440880064707958e+00,1.353633447833948455e+00,2.655384208819672409e+00,1.849833428216289377e+00,1.003315157213519715e+00,-2.377489411925259866e-01,1.960987575781333536e+00,1.000000000000000000e+00
3.988190892953716205e+00,9.234633949257156971e+00,7.777491704391196414e+00,5.130896934178832858e+00,7.605709179140996312e+00,8.025732523125572726e+00,6.781529433934683659e+00,7.521451888637186833e+00,7.164712607813015666e+00,6.465263954865547724e+00,7.468268632616857694e+00,6.281817744925025870e+00,7.349994068388300050e+00,7.110730501788708580e+00,6.540123732399491630e+00,7.125695825725155252e+00,8.197582743378500680e+00,6.934040829974511766e+00,7.139063691958105196e+00,8.501140834606065511e+00,1.000000000000000000e+00
2.035081747627123239e-01,-7.458795156522275427e-01,-2.047660932301368586e+00,4.847305715156757788e-01,-1.684836869864450026e+00,-1.848366044506756900e+00,-1.769975894443091224e+00,-1.765961637614152480e+00,-5.975455155834279442e-01,-2.373505167721668752e+00,-1.324348979186281472e+00,-4.508058004163240096e-01,-1.823180696822051861e+00,-2.183908528283073469e+00,-3.986286071745164250e-01,-7.959986693950138470e-01,-6.779980798237799089e-01,-1.057215042587431597e+00,-1.432303731137509750e+00,-3.698772776362159398e+00,1.000000000000000000e+00
-5.861358989751332960e-01,-3.270788987614479115e-01,1.825380332618822710e+00,1.628038685093722071e+00,1.089655071081182980e+00,1.204473707884692990e+00,1.030784562816794425e+00,8.445646568466806947e-01,8.345048965741769242e-01,-3.367779608266148195e-01,-1.332091585004048007e+00,1.937458338585778206e+00,-5.283357276326554608e-01,2.655109094696874728e-01,-2.290306773120731165e+00,4.179037515697983096e-01,1.383047293449641835e-01,2.274123145099468335e+00,1.167432693799842935e+00,2.864758036189805068e+00,1.000000000000000000e+00
2.521480939240743346e+00,4.303945224518082924e+00,2.638225454726473185e+00,2.561630103560119665e+00,3.597155976475345351e+00,4.221004264951856655e+00,4.290963472426179592e+00,4.588020138467681086e+00,2.722452261908576254e+00,3.885390183284844312e+00,2.949579434749475482e+00,4.118865156013536755e+00,3.524054457794611572e+00,3.112557296803977192e+00,4.727617904846625585e+00,5.056072942726379083e+00,4.424475625805303736e+00,4.889037381388261494e+00,3.141042770587914923e+00,4.494409912209167857e+00,1.000000000000000000e+00
