0 1160 1745 5 278 20 228 323 215 361 2 525 372 14 840 116 83 0 314 372 1991 0 200 857 23 322 14 1166 493 65 902 4 0 5 0 785 0 24 68 361 213 80 326 751 1 34 36 62 6237 10 1275 167	3
897 538 0 4369 6 27 27 0 1473 6 744 1 0 328 866 6 2902 29 592 8 375 34 2681 2902 29 1 373 874	1
39 115 143 41 33 152 524 4 24 12 107 110 0 819 113 57 76 11 17 19 257 532 48 317 1461 1 1783 131 8 58 10 1 41 4658 97 0 1690 275 130 13 1924 1 689 12 359 1 1194 305 8 1 19 637 62 994 4 45 8 141 3 22 0 2370 2792 1 6 10 1234 3 488 233 8	5
3 50 34 16 24 17 19 33 216 96 0 878 8 7 311 739 1 15 45 197 733 17 108 343 38 5 0 216 10 284 3 101 0 6121 2320 7 21 131 32 3 19 21 251 136 216 11 3 66 34 12 194 7 46 1 367 78 182 15 61 85 7 19 2 530 3 722 1557 684 1379 26 2 33 239 1180 117 0 216 802 17 108 0 5968 9 15 1 117 15 19 2 530 4 734 1 4143 8 16 7 2 33 1 300 226 530 9 15 23 59 223 1212 8 181 8 7 2 33 24 9 2 588	5
27 1279 0 8029 108 0 119 52 119 6 21 27 200 323 5 0 179 11 20 2063 198 2827 5 2376 53 0 78 323 6 0 3048 28 1832 0 198 289 1073 4 0 1750 0 8390 234 7 2 191 1160 18 0 337 1477 44 27 77 291 16 6 8123 51 5263 1158 48 13 206 1 39 4036 0 1415 18 2376 11 6 286 1 131 15 213 34 15 28 10 0 124 24 1514 11 77 150 50 2301 11 16 24 7 217 0 53 80 19 4 96 8 141 4 6472 402 12 8828 4 85 27 349 339 124 138 0 634 7 5374 0 1783 7 21 3038 0 114 1 0 57 23 21 1904 0 337 178 5 0 933 7 238 15 407 40 344 4 0 1415 0 43 182 17 228 4 1025 804 11 7 129 2361 5 1415 1572 56 2230 9 2 94 3148 531 2155 20 602 9 58 189 531 2155 0 8390 234 7 1236 58 1851 42 17 228 2 44 158 0 1249 0 5693 55 144 1326 18 123 16 24 7 590 104 50 108 55 649 4360 39 79 36 2 1186 1160 361 619 11 8 150 728 9 0 116 0 43 182 17 19 124 7 11 0 981 7 25 1 35 447 306 25 2155 117 8 332 9 2 33 119 0 67 1200 3038 51 15 19 58 189 4 84 531 8029 6005 13 0 643 145 1 92 1475 7 50 286 16 332 320 3475 213 34 447 10 0 1477	2
90 2 1 0 3448 648 9 2 147 4 151 117 3 90 2 137 3448 4 858 12 9939 12 875 6 226 83 0 3899 239 51 932 12 875 6 1105 3 84 2 980 1 17 1760 231 4 426 38 0 728 9 2 638 91 3014 4 171 37 12 728 439 3 291 385 11 7 21 4 1397 12 1675 28 27 563 2821 3 85 21 233 84	1
3 6 27 747 4 253 0 137 2708 10 1975 3 72 1 1223 0 1069 14 16 137 181 7 94 1233 4 12 284 1060 7 169 72 0 230 1 112 75 216 245 1780 33 161 189 192 488 233 2 253	4
31 2 1223 8613 5230 3 61 967 128 11 7 12 194 3548 207 10 191 82 62 2 388 9 364 236 1 7 12 105 1 430 67 7 352 2 5266 7 79 5 244 203 239 9490 8613 1 33 388 57 2526 1 101 60 100 132 1 17 49 4 33 4 45 0 8613 11 100 132 1 4 108 46 574 161 77 2 1181 19 9795 268 1757 1 746 11 15 56 21 1020 154 1523 10 296 746 23 582 40 27 15 61 2362 4 1965 48 44 2 338 234 293 0 1 19 2423 0 266 5 327 399 11 7 4 30 17 19 2 5 9787 574 1 77 43 5 84 3 61 81 154 84 4 30 466 1 2103 10 306 37 60 3 132 86 35 3 66 81 101 60 3 7 0 24 4 2498 2 3806 13 79 31 636 740 1702 27 356 0 228 9 226 746 1 1757 3 61 81 1896 18 1387 158 3 50 72 26 46 207 1 15 69 75	5
3 72 161 189 5487 4 2983 1840 16 24 73 43 5 35 21 0 88 247 539 95 3521 396 485 247 44 197 9 2 1520 339 2385 5 362 1334 95 1519 396 1 35 15 50 132 2 9 196 235 4726 3759 381 485 566 204 186 734 1 1170 485 584 783 202 192 24 7 113 114 3061 1160 1059 162 1154 482 4 30 15 151 32 15 69 30 75 113 112 379 1084 1 0 1016 653 13 0 330 701 82 62 10 0 98 4853 399 9 684 236 0 1736 7146 7 1 0 29 230 1 113 100 23 81 7377 33 0 499 81 332 2 500 4 33 2252 137 4214 767 9618 2731 6808 471 99 7 2 166 764 545 104 30 1411 14 29 7 33	5
0 29 1 57 6 238 297 364 2454 1245 1037 155 10 0 98 1 4689 4836 131 0 363 152 397 83 1028 244 1245 28 398 2020 5 0 785 327 44 43 5 0 616 52 3653 4 2 269 1 193 1609 115 74 4 0 1692 3 677 18 52 176 253 20 69 19 2 65 3814 184	3
3 109 10 252 220 9 63 3467 4 46 1239 3940 3874 17 1113 14 21 0 491 3874 17 66 1113 8 10 38 5 46 802 12 506 73 29 4586 27 77 54 2458 156 29 567 14 149 8 6 54 787 1078 1 3 6 89 94 41 5 29 18 16 157 3 1405 55 29 56 30 116 83 71 29 365 12 253 3 1830 163 203 1028 7 2 1452 1 3513 122 36 555 1 7886 47 7 2 295 295 3626 506 29 7 229 7 9 7 68 65 664 1 2 1178 877 260 3 441 2362 14 1439 1213 0 397 21 1390 4 1820 506 29 9367 3 847 2 877 5 0 3626 51 3 1214 41 3 6 243 54 525 167 1329 3 1688 3 6 1655 463 5 2564 15 101 15 19 0 23 15 148 15 132 20 19 2564 35 59 506 2 11 69 151 263 870 9 1163 3 1226 11 0 28 15 148 15 132 20 19 2564 35 15 132 39 2109 48 0 2502 29 1 45 37 0 1033 41 5 42 31 686 12 506 514 0 93 442 3626 9 0 923 3263 5 11 93 514 117 93 109 64 4 0 4154 1 514 156	1
16 24 73 2 180 5 1909 3 50 132 8 4 85 80 3 109 32 18 504 119 13 12 359 155 787 1078 1 8 6 1878 575 25 9 84 20 442 2 74 41 5 24 149 8 6 2 94 94 1647 643 10 179 3561 1 4639 5588 108 58 1986 1330 16 355 5 296 3 468 778 20 22 2 76 1727 14 8 6 2415 583 47 0 130 1708 27 20 28 255 512 795 269 25 1911 52 5399 838 20 1509 4 96 0 1060 9 2 3618 1 0 3775 177 9 129 9 2431 239 0 1060 6 255 25 1 26 561 68 2 25 869 1 13 2 76 1 2216 6 210 0 18 0 78 22 28 21 27 76 14 3 393 4310 244 743 28 2196 115 3 493 0 2001 28 279 1 1441 12 359 173 206 373 237 3540 913 198 11 179 1 0 544 1 772 28 687 52 5177 605 0 5 35 20 28 1037 16 98 23 20 56 19 671 2 94 1178 14 1442 268 825 5 387 29 9 264 10 52 991 268 110 4479 164 53 31 20 28 345 20 28 456 4 426 58 1058 18 0 7762 13 0 617 123 334 246 1945 10 0 460 28 606 8 6 50 335 1 17 38 115 482 4 224 80 31 2 1733 597 1123 26 43 500 2 209 1016 269 429 64 13 2 333 5 703 4 0 597 3 468 389 1470 64 32 29 1 7131 175 4602 3243 20 442 27 179 3 793 8 51 574 108 0 269 5128 1 35 0 29 6 71 25 123 18 2988 7 11 156 1917 80 1661 1669 4 0 597 120 428 156 2 199 9058 1 109 4 459 13 0 174 3 6 516 68 354 337 121 18 2 40 76 1068 20 310 683 34 8 6 58 490 24 3 377 116 83 12 359 14 158 6 39 266 5 122 283 17 19 58 7657 23 17 2 216 114 44 23 17 416 4 30 491 363 398 118 3 153 132 4 49 64 141 612 4 96 158 318 18 0 99 35 9 71 78 484 83 123 266 11 597 6 4 0 269 3 19 998 10 0 2323 1 19 62 1659 34 3909 10 0 267 1692 27 3106 59 112 520 161	3
43 5 0 88 369 249 4 45 59 73 260 18 0 2284 2281 1 2538 245 5 2 24 34 16 3 106 21 175 162 632 44 1277 5 63 17 19 579 607 3 34 4 1281 0 7506 1 7 2 25 869 14 953 21 1611 8 7 27 217 0 116 5105 16 7 2 207 4 4696 308 1184 1 143 59 53 8648 2 959 1 526 128 71 9546 6252	4
16 7 12 105 299 18 489 27 42 15 7869 72 4958 16 7 70 295 0 88 281 1 657 1229 98 10 191 3 19 62 32 2238 167 1 8 111 6716 15 19 4 96 46 63 23 298 438 110 1229 5349 187 53 3 6 32 3 22 0 288 949 14 36 27 23 2 393 17 81 19 0 88 245 1 1220 257 162 81 7 2711 1325 0 209 383 7 12 951 194 1 263 318 15 107 15 69 154 0 382 7 1542 13 33 6074 2016 144 1364 3804 15 69 111 151 281 13 41 8 141 72 16 24	5
7 21 217 0 160 44 0 5345 44 0 1899 44 0 1421 47 0 7986 120 224 32 78 203 11 23 897 54 2413 1570 0 1210 23 21 11 33 3 97 129 0 1151 6 490 0 2106 6 563 1 1 3 50 5132 8 16 24 7 2 8012 1140 32 7 71 44 484 4 136 5 0 679 1686 12 223 1 3 28 5615 832 0 679 1686 1 20 241 102 17 302 4 560 0 1 162 4 143 848 1 1210 39 2082 0 785 393 19 8184 67 8146 100 120 790 102 9 1315 44 108 5871 71 486 104 1728 224 42 293 183 34 391 30 2 116 118 4 85 16 68 0 616 28 1049 115 3 955 45 16 3 5118 4 107 2 734 5 340 3 291 0 5849 36 834 3308 290 3 446 32 1 77 4116 0 5378 26 0 589 291 37 15 61 107 2 340 42 14 15 393 160 9 59 409 4 30 452 4 1984 0 340 1 448 9 8 3 2782 41 11 0 340 6 124 32 1 32 198 558 3128 932 44 1012 0 1709 441 93 39 1145 37 2 340 93 173 71 1 3377 4 1088 159 12 107 39 0 941 340 18 2 1150 107 6614 93 117 291 37 4 779 32 1 160 9 12 409 4 30 452 27 93 104 693 37 0 340 1 117 2109 37 5014 6 38 2503 5 4116 1 38 2503 5 11 157 27 3 90 50 4154 18 156 1349 1 6 38 34 347 3 173 36 255 649 39 693 37 0 340 1 3 69 693 15 443 418 5 6374 32 23 0 1361 1478 41 5 0 375 50 3391 1 68 1728 5 37 1 12 8962 5807 6478 5 2855 93 2097 37 12 340 27 3 115 21 19 4 9783 156 63 6 25 79 3 6 75 4116 4 9783 558 3 393 30 2435 10 107 4 9908 5 3658 1 77 3391 937 4475 54 12 1210 2968	1
7 43 5 0 125 723 1939 18 0 961 190 5 97 37 2 529 5 723 31 1066 14 3 102 0 384 131 148 3 645 60 3 6 679 27 93 6690 1 243 288 1327 329 396 288 1327 329 3 1148 77 10 1106 270 185 3019 61 30 1566 26 167 289 19 37 2 529 5 749 653 8572 386 1 55 788 3 68 97 55 341 248 13 1133 150 19 723 293 43 5 244 212 414 0 723 7 490 77 1157 5 2 723 9150 1 16 103 50 551 0 2253 12 341 248 6 238 278 8 6 303 39 124 21 75 1128 1 21 75 4788 77 50 292 4 304 8 1128 1 8 122 13 55 340 4 8 21 461 12 223 57 1 1852 7 490 3 50 307 0 1085 939 42 379 0 5 0 6072 10 6072 347 12 307	3
33 3157 18 2730 1 0 3522 387 7 353 2292 23 40 573 1 466 82 615 42 581 10 0 556 2834 1 3 56 49 64 46 99 7 2346 218 4 96 158 137 141	5
0 204 533 42 7 33 592 35 15 34 2381 2392 49 4373 29 7 1991 32 23 2 180 5 50 730 3872 14 0 6074 198 0 88 0 57 7 68 1991 38 718 5 87 22 4 30 6557 51 52 384 127 155 4 413 156 11 27 1 27 479 158 75 93 56 143 43 44 129 848 26 2 53 592 172 0 204 7 229	3
0 29 2940 0 2173 1 7 714 613 237 270 0 24 73 2 333 5 3955 31 80 31 1065 9 515 279 114 13 9070 892 5 24 4425 4 30 335 79 5 36 181 297 0 29 7 260 257 576 2132 381 540 192 23 3159 1109 60 15 45 57 61 30 5210 2739 18 53 5 157	2
105 122 3 56 34 4 2187 0 808 1425 18 0 29 4171 120 173 16 6 0 88 95 91 165 514 792 0 24 7 4729 14 123 17 46 399 7 57 1404 979 160 9 0 29 1404 431 457 214 47 0 105 844 183 1723 122 439 0 187 486 1617 8093 46 29 1404 183 291 18 0 979 5 2 189 160 9 59 29 11 17 23 41 5 59 190 331 1404 1743 12 334 3160 443 26 2 24 11 7 1349 8674 10 136 266 5 399 1202 1404 26 105 52 465 264 8 6 2 2010 117 0 4074 6313 6 458 48 117 20 780 11 164 174 6 6192 0 267 984 5 57 698 475 17 39 2278	1
300 504 119 337 1290 13 25 29 204 9 67 2 125 0 337 7 300 1 6382 320 1108 0 406 976 1111 381 23 7207 254 1889 644 539 133 480 55 576 183 303 69 19 4 96 43 176 53 69 153 30 13 136 290 1290 31 2 3 1045 4 0 47 401 2967 77 148 78 56 1045 31 80 31 424 4 30 0 5109 67 366 54 2910 3 61 1045 11 36 58 5821 14 102 5 623 2453 694	4
77 18 2 1900 2312 3622 1 19 865 0 187 445 2035 2 57 157 20 28 262 5203 4 4362 2 1733 5 8719 10 2 226 1900 57 4502 1 1061 12 3658 3 1093 0 5853 4568 20 521 18 610 777 13 2 465 5 600 100 26 0 2585 9 18 2406 0 666 5 7539 1858 1117 13 87 1 428 87 2 3078 93 1123 0 2281 5 0 618 5853 4568 1 0 1686 1 70 63 17 1 7143 2443 93 50 3544 18 1 2909 1 55 40 1469 115 15 101 11 110 787 236 3344 61 4 2494 10 5113 1 857 208 937 1 27 9838 3377 70 784 87 2 40 1546 5 0 2879 20 480 857 4886 3344 1 8 6 40 105 122 8 136 15 19 54 2 7143 0 2917 7716 23 27 1469 0 857 19 199 510 13 2135 1 768 4968 11 23 50 2140 3 6 2951 4 49 10 1 146 0 857 10 14 3 50 198 31 31 3 264 250 30 2258 17 50 22 76 510 4968 32 23 9893 10 0 64 185 2443 61 590 1 741 63 86 1570 2 2072 506 599 32 23 68 1486 5028 1026 0 3344 19 199 31 80 1 86 1486 9835 185 17 61 900 41 10 1773 1 0 2879 28 240 8915 136 0 8719 28 27 76 266 1 4 0 2443 20 90 4 2067 4886 741 13 3344 1 1 326 751 9 857 0 162 182 172 6 11 0 24 6 335 18 2 610 6964 13 100 1390 4 2909 1 364 3344 28 241 9543 365 0 170 376 20 28 6 2 357 1 152 1 3 3235 558 120 7 220 9 2 1943 4 47 0 5853 4568 1 4 272 175 13 84	5
22 0 88 88 53 42 1276 12 4348 1 88 2400 1659 4 37 2 300 157 9 12 731 1 3 3100 18 5955 48 0 777 13 161 189 18 37 82 111 62 14 20 259 4 49 887 76 1 648 10 0 98 7 535 20 464 10 2 339 64 1576 1727 10 0 114 63 7 50 76 0 114 73 2847 5 3835 2538 1379 827 8 7356 0 2744 756 114 20 73 170 4692 729 0 3120 1624 475 367 1624 1 698 1862 1419 17 28 38 50 33 20 68 90 0 9684 383 518 63 6046 711 38 11 9684 17 28 39 1114 0 1301 0 455 1 3619 126 6 169 1 0 618 4762 2 166 18 0 817 190 14 40 210 1 276 9 161 189 0 2567 6 67 4717 8 6 161 189 1 0 192 54 561 202 1 1848 0 57 6 68 565 25 36 62 2 222 53 149 3 442 34 4279 54 2 98 8 6 33	5
3 2595 2 7290 489 791 42 1 3 19 4 128 11 7098 6991 89 94 3397 38 457 44 27 5 73 921 37 110 2 400 4 45 4 0 299 3 6 140 18 0 2117 2775 330 2276 1 85 15 128 958 11 6 25 10 2117 3 19 137 251 3234 9 2117 1328 720 4 670 21 148 54 0 9760 9420 5 1580 3 106 89 148 11 7 0 1856 3691 9 2 279 6345 5 1580 1923 18 0 321 63 7 2 33 658 57 6 40 25 1354 0 6 255 2 166 5 1921 121 18 1 411 3 66 562 168 3 231 8 6 38 50 6 33 4 146 27 163 223 1 1193 55 137 1580 34 5109	5
16 24 7 2 25 49 4 51 195 220 9 2 358 3988 2682 1682 3574 809 3 90 0 983 184 13 0 3392 330 95 131 175 2 1882 1 0 5095 95 50 25 3 68 90 2011 301 274 0 487 28 68 40 25 440 10 12 3982 3 50 324 7533 14 66 102 3 104 49 65 83 252 365 2 568 4 191 250 45 40 279 47 345 34 16 1800 347 792 35 15 132 158 65 83 2 1831 66 39 45 2 1882 70 680 12 1038 2553 264 0 1882 56 30 235 1 25 218 9 206 177 885 510 14 8 6 89 974 1 188 1617 12 983 198 11 188 1 3 22 453 29 4 850	4
92 2214 9 236 11 16 7 88 242 10 296 3 404 1214 8 41 138 82 62 581 1 3 39 66 45 8 3 39 251 260 257 54 16 24 26 38 36 2 557 242 177 1 0 1095 1 1164 23 80 1095 1 167 82 62 20 22 4 160 4 30 572 1 186 167 3 103 213 8 6 217 9126 12 991 4727 110 524 1 2162 199 242 23 27 94 116 5 346 59 319 4068	2
283 8 6 58 122 119 8 1934 4 0 88 5 87 82 3302 41 26 4469 145 364 167 14 18 0 119 3 1007 4 299 0 24 17 28 27 122 4469 1191 201 289 151 43 44 129 1191 2740 14 4 108 8 2 201 3 150 233 75 94 142 68 108 148 15 5036 378 79 92 2 147 0 2721 2039 4 49 1265 7336 3193 227 13 1347 10 1191 142 745 0 3005 563 55 5 142 1 171 2 1507 57 6 122 75 3 22 406 204 1 170 5399 208 38 35 15 101 37 3 34 2 125 1379 1 26 309 2 5 340 13 12 184 3 101 3 150 45 218 3 773 0 24 7 3649 14 92 183 572 32 6 343 71 3679 9 0 160 112 1852 7 81 286 1 72 0 1821 1 0 213 5 0 24 116 1616 176 53 307	2
726 681 1267 13 726 681 1267 99 78 83 0 8470 382 17 503 47 0 267 21 148 35 55 5 0 100 10 0 460 104 1306 1496 43 1609 18 1263 464 10 423 5 2 188 1131 10 0 515 178 63 6 40 665 1 1439 164 174 6 836 1212 8 21 183 40 335 1 0 1379 5 3184 26 0 5427 114 28 4729 150 914 0 192 172 31 1066 3 310 18 129 739	3
449 5 229 802 664 1 1114 7 58 2135 554 73 1141 1 2 129 1100	5
16 24 7 1153 3 410 12 445 237 956 598 9 1858 252 10 1458 1 18 129 1964 42 17 2008 4 950 37 1 1734 156 9 78 2615 11 115 21 19 6474 17 348 2475 2 638 47 59 700 63 7 89 9898 35 15 66 1113 911 17 390 2 425 2690 4280 10 58 734 11 1605 12 3755 508 220 2714 12 1645 6 2 3603 3388 439 93 90 58 5637 10 156 6352 92 2 253 3 66 34 4 1088 179 371 14 16 24 356 21 2139 59 399	1
9267 353 36 2 1602 48 47 2 292 1757 207 36 129 3095 48 47 2 2919 207 44 2 7799 380 36 314 3095 48 47 2 2110 1138 0 192 5496 38 5 16 14 36 140 89 584 31 222 31 15 103 492 0 3186 10 0 712 1 15 103 368 59 857 18 8 117 3005 256 1145 42 17 69 272 26 59 1757 105 145 3200 15 4 410 8 10 27 15 688 4500 53 15 61 86 410 10 2 1785 1 2 8509 35 208 2053 10 419 15 61 86 2637 2 2062 4 84 11 17 69 49 70 35 8 3372 17 69 171 15 822 47 1168 4 2939 9718 5 0 443 4 154 41 35 8 73 1569 15 61 435 9 2088 2146 17 348 171 41 94 1798 110 0 819 27 15 393 410 10 59 8010 4 86 308 123 94 8 1569 9 16 7 89 1439 1 9898 17 219 85 2637 26 309 14 15 61 49 175 136 181 4 45 16 1798 26 90 0 2207 11 17 69 368 15 635 59 374 239 14 1389 17 69 239 59 298 9 15 25 1303 4 60 15 56 256 45 9 84 35 15 1569 84 682 18 59 195 121 4 30 161 86 51 15 1294 195 67 306 323 0 577 17 635 17 69 68 604 134 532 48 59 298 35 15 228 494 7745 0 207 7 1407 41 89 80 1 17 482 4 67 143 268 298 11 56 1145 27 15 348 154 2 1000 5 3127 8034 3733 55 5 0 298 23 41 5 588 14 140 10 25 1759 195 256 21 121 4 154 55 605 582 3548 11 15 104 4639 26 58 14 35 15 228 4 1249 48 2 234 10 59 284 36 2 25 24 4 380 1196 482 4 30 335 9 84 27 3 1289 46 1965 1702 2508 195 121 4 30 932 1442 192 83 15 56 26 2110 1402 44 2919 802 14 0 192 42 23 9995 1 195 153 2180 443 110 1655 137	4
16 7 2 33 1346 313 4 412 9 242 0 29 7 81 169 1 0 230 7 158 11 69 1670 15 175 0 124 972 4 307 0 710 5 59 157 3 469 32 185 65 1461 34 16 18 0 8551 724 599 36 352 2 33 181	5
20 22 2 33 139 1 324 52 253 5 257 805 172 6 0 494 3 90 47 43 5 0 569 18 784 37 55 3708 4 2520 0 2403 3225 8 6 40 76 5 385 4 702 16 53 13 37 720 9 0 33 57 35 15 108 148 4 143 53 18 0 321 1 307	4
16 7 58 1996 74 714 10 0 938 5 2920 627 191 12 939 2482 258 90 18 1430 37 42 51 93 601 37 2521 54 191 183 719 1033 1 720 4 156 1 489 3 66 596 11 1330 3 102 93 1093 31 3 305 16 74 658 8 6 2 76 24 4 412 1 280 41 1 117 5 346 20 22 139 26 0 2842 873 1340 2 276 5646 9 2 5 676 8080 4503 1	5
73 722 62 3649 48 18 6567 88 5 423 3602 163 100 23 41 1 31 0 29 11 3 106 3 479 4 49 41 1 96 8 9 1162 2973 291 37 11 32 28 163 197 215 1 196 215 371 4281 0 661 57 1 29 8 432 11 0 24 22 30 8970 9 2 147 14 8667 1158 2 9174 10 0 559 6927 550 5267 1594 218 789 8 6 2 504 497 3 6 2267 1 3 479 2 24 4 19 925 13 12 855 258 10 8 429 4 925 26 15 50 228 4 564 38 59 1409 26 0 401 0 634 36 10 7 2 74 2812 0 317 1692 349 1973 1 0 1187 1 321 437 2 205 11 648 932 9 5647 1858 2 222 53 507 0 370 290 23 38 1365 1365 1489 17 23 21 240 44 541 1 0 515 7 89 1097 35 15 23 392 4 15 23 392 42 9 0 29 1 260 318 16 2728 71 925 26 0 525 1296 23 4733 6926 4853 14 26 2 3602 533 46 242 708 85 19 2 279 571 5 498 1 192 0 29 7 18 0 190 13 2668 331 5552 1 509 815 12 258 1 3 97 46 162 1363 285 0 2156 4375 2269 585 745 201 838 13 603 2758 940 455 1 126 13 2 328 936 26 54 787 0 201 6 89 279 1 838 37 48 882 92 39 323 5 8 0 585 745 680 6 818 1 8664 1 0 455 22 55 988 14 0 940 6 40 1625 254 27 8 103 19 2 180 5 273 1 0 328 6 210 14 21 328 26 57 6 2 1841 628 14 0 855 6 40 40 3204 1 76 4 87 93 39 103 412 70 40 430 27 20 22 4 160 155 9 52 212 1 52 280 9 255 2 147 414 3 198 2111 294 13 14 3 56 233 31 2 24 13 322 545 1 25 192 31 5 138 2 7132 215 18 12 106 2 199 9781 5 369 336 1 3 72 987 2 399 13 2 74 166 65 437 3148 57 1 2 3188 1357 16 24 61 495 4 30 0 1260 11 100 292 4 789 54 35 15 23 986 16 3 677 15 143 16 1775 20 38 132 4 146 15 8974 27 20 677 15 61 45 64 18 11 4450 1 2873 0 1033 41 5 87 25 1616	4
3 6 629 4 146 11 16 24 73 352 833 3486 18 489 8 7 43 5 12 194 358 249 10 0 395 194 331 1570 1240 288 381 135 3912 755 1817 126 95 2947 639 487 871 1 279 577 5 605 8 38 144 422 1 381 2757 8404 38 1535 830 1 357 15 19 351 308 4 407 10 0 782 234 70 0 382 3013 0 437 7 300 1 6966 1 69 426 1016 1245 5668 1915 0 659 184	4
2 74 764 9 0 545 14 0 498 23 1197 758 2723 7 34 12 292 4 108	4
525 1827 989 16 313 7 229 33 24 4 1193 48 13 2 643 3440 1 2931 55 2381 2623 0 29 7 33 705 6930 576 322 130 1 1220 673 0 204 7 353 2746 8342 183 12 2043 17 19 161 189 47 1 13 1129 122 632 2 483 119 99 1082 1 2 519 174 82 1147 1299 42 65 83 2 125 167 610 925 7 2185 1 319 3 975 15 96 0 3774 4141 2 74 1186 1853 14 25 9 0 209 66 732 41 18 0 1827	5
1680 7 2 33 24 4 49 9 2 977 582 177 13 25 661 1 996 5 358 29 5561 32 23 13 5083 29 14 1680 7 7428 10 2262 5 414 1252 13 25 57 1 1057 3685 16 18 2 2907 533	4
7593 3 19 62 7197 0 1076 5 16 313 149 3 1223 0 78 1461 18 0 267 886 3 22 55 89 339 2724 11 16 391 418 48 2913 44 44 80 158 78 83 2 97 0 1220 2730 130 8 6 2 95 1806 13 1956 1622 1 330 2168 0 555 103 482 4 30 5 0 88 268 0 95 6 2 74 1542 1763 254 56 19 62 76 1 0 126 6 8 6 1288 63 6 175 2 235 4768 5 1898 0 130 6 27 2300 13 142 1 1898 1 1091 47 75 163 725 11 3 441 86 8202 0 626 8 6 145 12 1326 0 1956 6 38 10 43 279 463 5 183 3545 1354 27 1593 12 223 3610 135 6 2607 2 342 5 871 13 2 4436 5 126 1 2 5 1134 3 72 2 25 3610 1 379 307 51 32 7 2 879 4516 577 5 38 555 2899 2203 41 262 625 15 101 71 352 1616 13 16 43 52 57 6 491 466 218 10 0 2424 14 3 102 252 93 20 711 2923 13 52 29 93 39 231 4 45 294 13 2 2749 577 5 6005 0 384 111 243 37 123 12 184 6 86 172 3 6 1279 2149 26 8 1 67 514 323 5 8 93 671 4 1274 8 294 21 876 8 27 93 393 19 1688 3 103 307 2304 69 153 160 2 147 9 2 495 253 149 8 7 344 1 73 2 33 3 106 1368 11 17 224 41 244 607 279 3857 1 1200 0 266 5 24 11 3 56 34 4 6875	2
33 130 1 229 393 19 997 130	5
6 27 557 91 965 87 1 1158 87 4 0 114 20 97 0 1060 13 216 147 20 602 9 52 2407 107 4 30 830 1003 13 87 8709 4 3220 20 324 52 1060 1 20 305 52 518 809 144 144 144 871 1 7130 13 273 8 6 300 39 183 2 355 5 0 152 26 0 1101	4
72 88 358 29	4
17 404 39 717 2 5252 181 10 1115 3 102 8 39 717 1464 44 461 14 36 39 31 25 31 0 43 18 5877 3190 1 2220 3 291 12 1490 54 8 1 20 1008 19 62 1171 70 365 52 139 1263 39 431 9 8 4 315 110 0 551 125 334 4 1603 0 1507 5 0 341 36 5350 83 0 341 10 2 800 1036 402 36 21 1333 44 34 58 202 5737 73 1188 341 14 3 213 34 36 39 21 31 25 31 5252 3 468 208 278 36 646 341 36 10 36 374 23 196 622 1256 13 861 7575 34 9617 540 1 202 15 61 68 45 39 471 2056 926 44 1744 341 926 43 5 46 162 1672 341 498 7 6551 382 454 68 2 1118 4066 1548 5 46 341 1 4670 1118 275 341 273 6 1622 3 231 2 330 1553 586 461 13 1151 2056 1 8 6 260 397 83 8936 99 7 2 74 2652 149 32 23 27 163 708 32 23 2607 67 170 1256 5 172 1151 1 367 11 61 30 783 13 0 600 498 5 341 11 1181 728 145 3 6 6065 2 360 5 341 282 1 973 138 3 106 4954 11 12 8818 4393 37 42 79 32 7 260 255 34 8 402 138 3 69 81 1607 646 4 16 24	5
88 1067 3 19 165 22	5
87 4122 292 4 30 124 48 32 138 447 159 4446 103 86 505 0 419 11 17 415 2977 9 46 29 14 138 447 121 3 103 132 4 410 2 1091 5456 4 27 3 6876 2 483 5456 1 3 1405 0 1034 5022 17 171 15 365 0 1399 56 9003 3 780 32 711 136 18 1847 1 51 3 243 2 1399 4718 9 43 91 173 5143 9 787 3 343 415 2818 1555 3 264 91 6 416 4 4197 2 2010 91 198 7670 87 4122 6608 2479 429 5022 4815 4737 710 9 67 787 390 0 443 15 28 3655 121 4 390 4 1205 59 1217 2311 184 9 59 1034 27 3 9174 1 17 393 0 1977 48 2677 4 15 4 1205 46 2082 2479 1555 0 638 5 12 3667 6 566 1 3 39 441 2984 26 38 365 12 1399 781 3 6 416 1347 164 5789 5 12 1644 41 483 15 68 2665 1555 15 590 41 5 59 1557 361 2479 218 9 0 1399 15 2665 26 86 2180 443 9	2
