2.006894635877225053e+00,1.224026948814211035e+00,5.045064134825779645e-01,3.011580698550519131e+00,2.157213651724083636e+00,1.724369002360778502e+00,7.837937845930265102e-01,1.941138485941620084e+00,-6.878470600091324272e-02,2.141132655109273308e+00,5.992150924803346657e-01,2.086671166688505163e+00,2.830068074791979527e+00,1.193609418211382334e+00,2.840671551260142813e+00,2.935431911221493273e+00,-4.224031013251972055e-03,1.800555079657325308e+00,6.124279223779087733e-01,4.946485210882378247e+00,0.000000000000000000e+00
3.775014127578299572e+00,5.072774017052058326e+00,4.149031196969048985e+00,3.558017397591145325e+00,6.623301558576545567e+00,4.209271886225571357e+00,3.699989386843241412e+00,2.435334427400594137e+00,4.512449612554540579e+00,5.618552606346463030e+00,4.054499234183937872e+00,2.462847622009104676e+00,4.576131872584020321e+00,5.311358640963617539e+00,3.903023674924810393e+00,3.870091305005423976e+00,4.262787034818539489e+00,3.486774821018297388e+00,3.907940997633731151e+00,5.386308026236606317e+00,0.000000000000000000e+00
1.776805800116772804e+00,2.637776577972050340e+00,1.469958768237789704e+00,2.817758932002780714e+00,2.724076414580620220e+00,1.520137983297516593e+00,4.875925506996932057e-01,1.705415532038866644e+00,1.710096945543581715e+00,2.149857730807369194e+00,1.428574147581030518e+00,2.466449060837066831e+00,2.865336901289992078e+00,2.100087509587369450e-01,5.076047343377037002e-01,2.974527701866088947e+00,2.414703230870959061e+00,3.382075190552883193e+00,-6.466932309962631908e-01,9.533469493543500484e-02,0.000000000000000000e+00
-1.247766845246694567e+00,-2.579683070824082769e+00,9.223179009851989463e-02,-8.743980436404885648e-01,-5.511437589052081698e-01,-6.100088305718236459e-01,-8.874847164233961028e-01,-1.321621617752926303e+00,-7.179469736400514446e-01,-7.983948843368910975e-01,1.117311219104145215e+00,-1.010144420676566623e+00,-7.957204597633393828e-01,-1.238927229116840278e+00,-3.303759448678886823e-01,-7.117970055044120503e-01,-1.163674387650409203e+00,-9.717050321612561437e-01,-2.031497482418911815e+00,-1.611866513225233000e-01,0.000000000000000000e+00
5.954307877810665062e+00,8.244643716776132170e-01,6.819568950418999798e+00,4.899761441002258522e+00,2.966645659193269946e+00,6.165309281768619698e+00,3.226356575639124813e+00,5.202952944121386203e+00,3.210829747750285179e+00,4.013791894717975595e+00,2.301831015817393133e+00,2.851789060422426747e+00,4.033478232994454515e+00,2.574013713855014096e+00,3.988788469046162355e+00,4.937189846721603992e+00,3.417161755033697013e+00,3.210157620786791455e+00,3.956188563121427748e-01,3.077203741862915898e+00,0.000000000000000000e+00
3.326085045870145862e+00,3.337626688286781551e+00,1.907165830718226207e+00,1.600299675334352134e+00,3.376249136870433709e+00,2.057948018660297418e+00,4.041108677138653071e+00,2.343586902103505398e+00,1.572871613749709852e+00,1.277577953842150560e+00,3.404762314368374732e+00,3.038705672592048046e+00,2.555764434983814670e+00,2.850594901282364813e+00,3.443414592555511966e+00,3.874546333843373880e+00,1.523000885478518196e+00,2.250797201150472659e+00,4.423594631365383556e+00,2.954063840789180162e+00,0.000000000000000000e+00
-1.025152644097979460e+00,1.779054145879804150e+00,-3.761782701133460360e-01,-5.025414300280834912e-01,1.009858957948871483e+00,-1.013776330787434121e+00,6.885233664903301909e-01,-2.502823336575169755e+00,8.471515797788602420e-01,-3.388315904234027176e-01,1.817571681976614784e+00,-4.187748349471045461e-01,-2.778814519523781001e+00,-1.007651484931229025e-01,-4.819355584622342370e-01,-1.126654834978746411e-01,7.749218280255674163e-01,8.926824778156130513e-01,-5.267863175865967751e-01,-2.009320706817751656e+00,0.000000000000000000e+00
2.338227831165691661e+00,7.658074463746318283e-01,1.703326411975158106e+00,7.905616288552885784e-02,5.626416483260503476e-01,1.283322281307749391e+00,2.612967871338375048e+00,8.179108003313959596e-01,2.101903383015788496e+00,-8.511070540644334326e-01,1.155076226604347056e+00,1.967393858221520020e+00,-5.197359072352880638e-02,6.789517840894528922e-01,1.816618295663433358e+00,3.917758667050571519e-01,1.629382348036736872e+00,-4.640998734140537874e-01,2.276185683152737393e+00,4.443603028673490662e-01,0.000000000000000000e+00
-2.914947122826042403e+00,-2.757377294963658798e+00,-1.478999137913306283e+00,-3.445725991893797691e-01,-6.950719732287060637e-01,-1.897711228784826121e+00,-2.888397680885644192e+00,-1.746031659777418144e+00,3.995945365328936738e-01,-1.492938701288216707e+00,5.715037663070132723e-03,-8.756619225989716870e-01,-1.732225853796113713e+00,-5.295723332584532095e-01,-1.991922011735796305e+00,-2.443925336734853460e+00,1.067672082794280275e+00,-1.011996548964649412e+00,-2.063541314196827514e+00,-9.959327369188930579e-01,0.000000000000000000e+00
-1.111638044494563049e+00,1.617572083365016455e+00,3.948723028615374053e-01,-1.159385478599084474e+00,9.261428578622951102e-01,1.612264951848639827e+00,5.888693506257256516e-01,-4.222761491925404620e+00,1.279963433871688316e+00,-5.095226292442920357e-01,2.317487687227262061e-01,-1.006398583350433418e+00,-3.130919560601520324e+00,-2.650942929573568918e+00,-2.326197394117350825e+00,-3.231246152233137714e+00,1.248667986758916548e+00,-8.953422879361545572e-01,-2.118312157032541165e+00,-2.024691044134011797e+00,0.000000000000000000e+00
6.992472651281366858e+00,3.925559779530494176e+00,1.585053520536904959e+00,1.527683249442141511e+00,2.277499367217611148e+00,4.327105332828609541e+00,2.631604346925880300e+00,5.013809869202730418e+00,5.889254910384075004e+00,6.607846647108500449e+00,4.095250018682769166e+00,3.720573693155482253e+00,5.127036403051973501e+00,5.802409440315898337e+00,3.557448014708958439e+00,5.827275125840512437e+00,3.313403004682079711e+00,5.162596733228816959e+00,4.847079481769752896e+00,4.070759542652028884e+00,0.000000000000000000e+00
2.967223384658295160e+00,2.550960201118959603e+00,1.736849975722690509e+00,5.973101065402359744e-01,2.327301828302849707e+00,1.351080964117773453e+00,1.998487975008006678e+00,2.365640917637288343e-01,3.733082947286431974e+00,3.282918047526553806e+00,3.404939416736958435e+00,1.633605038489138739e+00,1.970164429841349207e+00,2.309054902281431509e+00,2.462091306108098010e+00,1.099676134560226615e+00,2.573445026460055907e+00,1.296704672774576128e+00,2.303227180706821198e+00,2.400256821300829735e+00,0.000000000000000000e+00
1.337359788578248887e+00,2.608033777745585535e+00,2.248722620954166640e-01,6.164556132158889312e-01,-2.123613311379715096e-01,1.050066308318857500e+00,8.926464392579691598e-02,9.722539181503937478e-01,-1.931692640766673463e-01,-2.169654353783645462e-01,1.261634927580983057e+00,1.115314443149282964e+00,1.846317608874420868e+00,-2.752538999223437255e-01,-9.530674780083179254e-01,-1.858389470840670965e+00,1.589240907237376543e+00,7.858493373282822159e-01,2.820763176885142443e+00,1.447870343629035883e+00,0.000000000000000000e+00
2.480167189019883089e+00,3.543011679831283622e+00,8.431015828241883447e-01,-2.681088631433813596e+00,-3.622082445185985655e-01,8.093764709318321815e-01,2.252700277083241165e+00,-1.035498673407402537e+00,2.205737614404878144e+00,1.966725652402807611e-01,3.084083684964949779e+00,-1.008652076716369805e-01,-4.922212481508503323e-02,3.932218197340932031e-01,3.066446390927001220e-01,-2.816159490189247272e+00,9.926384728184742823e-01,-7.744718359521527429e-01,3.616322985162292447e+00,-1.370813842727932608e+00,0.000000000000000000e+00
7.455127846845971407e-01,2.347012375405086892e+00,2.907833919462207817e+00,8.028812442950490347e-01,1.547064441345138874e+00,1.997200293199905552e+00,-1.743248968974544511e-01,-4.981990767818722521e-01,1.356429660670726678e+00,-1.103880676618567369e+00,-4.998174079121788793e-01,9.839305991474618374e-01,2.169400588929597085e+00,1.324636674845592221e+00,1.714240466152090026e+00,-1.792812812975676406e+00,2.669864984516750361e+00,4.103178946965766460e-01,1.731505307286562267e+00,2.824311903032368676e+00,0.000000000000000000e+00
1.896868428059871103e+00,1.606460582909179147e+00,1.515098253842175557e+00,2.366037022130927703e+00,7.348979178153250968e-01,2.263222909206691558e+00,4.263935962399636459e-01,1.319863411953578591e+00,-5.998836065429631326e-01,7.203791843043902965e-01,8.579536086975114717e-01,8.238079372671935907e-01,1.631142879437032622e+00,-1.571758722253526752e-01,8.165116160067582562e-01,6.774822829338129626e-01,7.157719562870522578e-01,1.198425297100663256e+00,2.093644495026005803e-01,3.439250602543138413e+00,0.000000000000000000e+00
-7.497506527702968437e-01,1.140518752675809155e+00,1.264265392718323833e+00,7.405278091017004627e-01,-7.262911645983665121e-01,1.450116389042503950e+00,-4.563283732340843724e-01,-3.530747498148458785e-01,-1.886413622068445761e-01,-2.615396379631728330e+00,2.276820612787060494e-01,3.344703177001878691e-01,-1.587700927305719878e+00,-1.894359598986188553e+00,1.637579504127298913e+00,1.624751858017744688e+00,2.280632962743927017e+00,-7.743204564093761899e-01,-3.128571792130092621e-01,1.246887513663568425e+00,0.000000000000000000e+00
3.423834099799881514e+00,-1.809297786615468029e+00,2.326912126697722183e-01,2.050907751769825982e+00,-1.623538196660009314e+00,4.694051558102652066e-03,-1.118664736100668966e+00,2.535921251225957462e+00,-9.047020763384194808e-02,8.373285573444210206e-01,1.510336025920060443e-01,4.352315184999389075e-01,3.556595743788102837e+00,1.394292986795355516e+00,-2.109264360958247320e-01,-1.464782395426854178e+00,-1.706312579511228611e+00,1.691617839791752509e+00,-1.428209225698293672e-01,2.687391905889037425e+00,0.000000000000000000e+00
-6.428092736759840609e-01,-2.067341442025009357e+00,-2.037399171298022615e+00,1.812701466980008114e+00,-1.078086488766935913e+00,-2.537700511038313955e+00,-3.123381789760991900e+00,-8.019111938453111765e-01,-1.481085699142149048e+00,3.004197868236866409e-01,3.478193701512830582e-01,-2.298636107645736004e+00,-3.998688353841328702e-01,3.215181132862074964e-01,-2.352937192131268063e+00,-3.817846608836701350e+00,-1.711065351568447968e+00,9.251455123649154899e-02,-2.448516421277015631e+00,5.728909017346436316e-01,0.000000000000000000e+00
3.892111337790288950e+00,5.756542347723359043e-01,4.880993036496038329e+00,2.967377988734174465e+00,4.762658733564307134e+00,4.008320509059548620e+00,5.299198307961550114e+00,5.369837816205635939e+00,3.858565862729627760e+00,2.957826139203946880e+00,2.252107265572562689e+00,5.306838778277553459e+00,2.765952611727200861e+00,4.342174790774204318e+00,3.106253936584736586e+00,3.798762016411016518e+00,4.460371528183807222e+00,2.863298016686981917e+00,3.722145133252428018e+00,-9.624370628116365456e-01,0.000000000000000000e+00
-6.256002323133101228e+00,-4.219403733144653224e+00,-8.449025459133212568e-01,-3.985579173888752713e+00,-3.288586159557458366e+00,-1.839476829606006225e+00,-2.721595656366617710e+00,-4.533060067117909320e+00,-1.977056464703170535e+00,-4.711839742516643170e+00,-2.495298447717617663e+00,-2.972657770310514813e+00,-4.340870070364823086e+00,-5.459182754486152866e+00,-3.613327920806726823e+00,-4.902305570149748881e+00,-1.481679454657796269e+00,-4.600266922725224639e+00,-3.539291762606834979e+00,-4.388579427895265006e+00,0.000000000000000000e+00
1.686402089142632121e+00,4.111267123539306123e-01,3.217584193972489182e-01,1.906912186911349227e-01,-8.077924252777790581e-01,-6.468581742398054057e-01,2.062822852688968922e+00,4.588583862556240289e-01,1.757500302677524884e+00,-1.182365867842107177e+00,9.123262380696481877e-01,1.848624277809675309e+00,6.964529414398339391e-01,-5.732482214641725360e-01,1.539049170704148040e+00,7.505988184942915531e-01,6.232508754049979061e-01,-1.755445154198853608e-02,1.337206423667181454e+00,-4.097257310753792403e-01,0.000000000000000000e+00
9.059580900474302201e-01,-1.072924120530521330e+00,2.090918053830141510e+00,1.679400580990142000e+00,4.304272766586962007e+00,1.232786166630628344e+00,1.586792945823940704e+00,-9.449214268561314523e-01,1.959485893223502195e+00,1.250672076585852555e+00,3.258834035782512739e+00,6.090312266226147742e-01,3.113139434974085518e+00,3.650376235517864831e-01,1.601438845425207980e+00,1.885578959537336452e+00,7.724973218072634928e-01,3.196774739142822508e-01,5.462004834679451415e-01,5.218471640754356322e+00,0.000000000000000000e+00
2.797869749311018062e+00,1.333577418665434111e+00,-1.066246994016230465e+00,1.380260618186302191e+00,-7.347805204393467182e-01,1.288976032930302384e-01,-1.695318811236645962e+00,2.281179892846894042e-01,9.125358466307620375e-02,1.236751960892517710e+00,-5.424669762460694322e-01,2.158263129378357181e-01,4.320669642115449349e+00,-1.612313107014895497e-01,-5.312378948087626007e-02,-2.134761347978129997e+00,-1.337932534636497417e+00,2.137066670954541614e+00,1.342106772982394336e-01,4.653492933268482012e+00,0.000000000000000000e+00
4.531309386165351505e+00,4.351112204065010758e+00,4.099781084294390254e+00,6.168408308866768053e+00,4.509790015936327556e+00,2.720411248506978019e+00,3.725627244116685333e+00,5.636759327276845255e+00,3.521981023299436409e+00,5.602563626878583669e+00,3.931227349885855205e+00,3.988156167151803544e+00,5.592226246249476951e+00,4.831037326392428888e+00,4.903239350327910806e+00,7.025251545891658012e+00,4.602255699574165249e+00,6.126870561615887389e+00,4.092126515163762690e+00,6.420450490587202630e+00,0.000000000000000000e+00
1.879453155219589444e+00,5.035444443343761733e-01,7.841265348994511664e-01,-1.408604186043915130e+00,-1.935791758344578506e+00,3.205397504038115519e-01,1.380956814757797080e+00,1.254843926116561592e+00,5.296720128646645875e-01,6.293412660066547426e-01,1.226265212789476866e-01,8.789580957901103053e-01,-6.052506253680451920e-01,-1.006931307162909794e+00,-3.877344299631839686e-01,-9.277778381184436096e-01,-4.171031410363919001e-01,2.611363074939732076e-01,2.136039158829987628e-01,-2.800303767744696692e+00,0.000000000000000000e+00
3.660980556716290302e+00,4.324729893215991439e+00,4.229265912389437609e+00,4.774522860982442829e+00,3.506535817962569190e+00,3.697936229092375626e+00,2.706736055566474342e+00,4.830180629007797322e+00,1.640723990100562801e+00,9.078962602100788537e-01,1.099234886807370914e+00,5.277602116880800942e+00,4.298118757722678041e+00,2.399891482594441960e+00,4.787941861589707138e+00,5.981867201664715417e+00,4.840690234578277185e+00,4.698777147381766106e+00,3.002676309440428959e+00,3.342246951254445264e+00,0.000000000000000000e+00
-1.405403183751974927e+00,-3.051423671106872071e+00,-2.427463370171589752e+00,-1.337285144391282321e+00,-2.068239023557199907e+00,-3.109484081569338088e+00,-1.275902240809773103e+00,1.862812310358374912e-01,-1.740655782218557546e+00,-3.987238050509956722e+00,-3.147108263078426393e-01,1.621833512937984612e-01,-3.180879020418855063e+00,6.629263198475008334e-01,-2.618430352673175143e+00,-1.391454704683450450e+00,-1.436703738737429736e+00,8.908940372408213904e-02,-2.266707955561788612e-01,-4.390604166877026593e+00,0.000000000000000000e+00
4.480983826417150873e-01,-3.311999386913044852e+00,-9.436973980889302727e-01,1.001529844030305316e+00,7.222111864782285728e-01,-1.609591893034880927e+00,4.612535334635339268e-01,2.743683744400182700e-01,-3.130024963523279080e-01,4.662556425472349497e-01,8.812692882485295698e-01,-6.989000688464839239e-01,-8.088615405138390724e-01,1.018986073560665284e+00,-1.072517327275583243e+00,-1.850836490522014488e+00,-2.145896444997724473e+00,-3.292981538748063208e-02,-1.345652212542884696e+00,-3.806662758556429438e-01,0.000000000000000000e+00
-1.003204255822245594e+00,3.629461941324517715e-01,8.581068562845328707e-02,-1.161947274863837754e+00,-1.010682595671507533e+00,2.305147563190226290e-01,1.125891710999962658e+00,-9.256063739424613690e-01,1.977457969717638431e+00,-6.875027574830514521e-01,-4.885102837929693465e-01,1.128918234267151099e-02,-2.299577471662964001e+00,5.571182795526974374e-01,8.171340688683792486e-02,-2.127841525456400262e+00,1.274656601345990792e+00,-1.449005527783112202e+00,1.149955037739568198e+00,-1.572593739826573911e+00,0.000000000000000000e+00
-2.533247426758664211e+00,-2.638638182486954697e+00,-2.162928716225977155e+00,-2.978840494312480658e+00,-4.294428852801885910e+00,-1.595595375341893218e+00,-3.499842720478482327e+00,-3.888218839313831054e+00,-2.819492192321507495e+00,-4.890500181761420428e+00,-1.239386921525054364e+00,-4.193838659688535309e+00,-6.519955452433286780e+00,-4.213943159931981874e+00,-4.807839226411496192e+00,-6.252215240713423050e+00,-2.004349830787575115e+00,-4.693963781395201984e+00,-3.664263842096624479e+00,-3.838069000182557033e+00,0.000000000000000000e+00
